Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.999749,-0.0104071,-0.0107851,-0.0166611,0.000120118,-0.00010671,-0.0115085,1.36695e-05,-4.60595e-06,-0.000265302,3.30813e-11,1.46544e-14,1.51529e-09,0,0,-7.93589e-11,0.191453,0.00184374,0.404156,0,0,0,0,0,2.66004e-06,0.00501948,0.00501723,0.00562444,0.255976,0.25598,0.562563,0.126412,0.126412,1.00079,1e-06,1e-06,9.998e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999744,-0.0104979,-0.0111251,-0.01669,0.00135953,0.000389229,-0.0252008,7.09492e-05,-1.56919e-05,-0.00161355,9.75457e-10,3.85259e-12,4.41993e-08,0,0,-1.75435e-09,0.191453,0.00184374,0.404156,0,0,0,0,0,2.04816e-06,0.00506939,0.00506698,0.00323566,0.295911,0.295948,0.562506,0.132901,0.132901,0.576885,1e-06,1e-06,9.98339e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.993814,-0.0146127,-0.0138247,0.109222,0.00862601,-0.0261797,-0.0432493,0.000753278,-0.00257788,-0.0039253,8.11444e-07,8.34859e-06,-0.000307296,0,0,-2.03269e-08,0.191453,0.00184374,0.404156,0,0,0,0,0,1.77593e-06,0.0051603,0.00515836,0.00209785,0.365967,0.36604,0.56014,0.0945249,0.0945256,0.375592,9.99995e-07,9.99992e-07,9.92594e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.972227,-0.0207998,-0.0216361,0.23211,0.0642529,-0.0869631,-0.0905497,0.0089264,-0.0138272,-0.00958917,6.36718e-06,3.73251e-05,-0.000878253,0,0,-1.22876e-07,0.191453,0.00184374,0.404156,0,0,0,0,0,2.81347e-06,0.00530655,0.00530394,0.00160282,0.485166,0.485312,0.554234,0.111343,0.111346,0.28738,9.99994e-07,9.9996e-07,9.80452e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.94392,-0.0248926,-0.0310179,0.32777,0.164481,-0.139045,-0.170317,0.0245527,-0.024399,-0.022735,1.17019e-05,8.71011e-05,-0.00161195,0,0,-6.81678e-07,0.191453,0.00184374,0.404156,0,0,0,0,0,8.01443e-06,0.00535698,0.00535179,0.00134834,0.584451,0.584918,0.544193,0.0938952,0.0939041,0.242033,9.99752e-07,9.99626e-07,9.60452e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.910717,-0.0284324,-0.0432207,0.409779,0.339939,-0.185873,-0.282464,0.0703124,-0.0473647,-0.0463357,1.87954e-05,0.000166659,-0.00250642,0,0,-2.29855e-06,0.191453,0.00184374,0.404156,0,0,0,0,0,2.10405e-05,0.00559364,0.00558301,0.00120521,0.773575,0.775052,0.529207,0.127278,0.127334,0.217536,9.9975e-07,9.99388e-07,9.30783e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.874449,-0.0278999,-0.0527881,0.481429,0.486725,-0.1615,-0.410372,0.0990817,-0.0454301,-0.0850389,1.97344e-05,0.000264486,-0.00347114,0,0,-6.16022e-06,0.191453,0.00184374,0.404156,0,0,0,0,0,4.52717e-05,0.00529112,0.00527511,0.00111831,0.798261,0.800839,0.51726,0.111253,0.111348,0.215713,9.97406e-07,9.96611e-07,8.91401e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.837646,-0.0287873,-0.0658969,0.541458,0.737475,-0.130359,-0.542833,0.194543,-0.058151,-0.151015,2.54433e-05,0.000382604,-0.00370473,0,0,-6.98223e-06,0.191453,0.00184374,0.404156,0,0,0,0,0,8.26205e-05,0.00560107,0.00557385,0.00105899,1.03021,1.03554,0.527477,0.163766,0.164107,0.256593,9.97404e-07,9.95778e-07,8.42267e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.808747,-0.0226585,-0.0632255,0.584309,0.699746,-0.0387645,-0.64457,0.173333,-0.0333617,-0.228368,6.44334e-06,0.000442926,-0.00349066,0,0,-1.05012e-05,0.191453,0.00184374,0.404156,0,0,0,0,0,0.000134595,0.00482429,0.00479896,0.00105008,0.883677,0.888359,0.540136,0.130599,0.130861,0.308249,9.88852e-07,9.86629e-07,7.99642e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
