Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978583,-0.00946775,-0.0137847,0.205171,0.000830442,-0.000524835,-0.0109891,5.43118e-05,-9.51381e-06,-0.0416697,3.99147e-11,1.19323e-08,-4.95757e-07,0,0,-2.00585e-09,0.202638,0.0100117,0.433627,0,0,0,0,0,0.000229088,0.00495226,0.00495318,0.00539787,0.255877,0.255877,0.562563,0.126412,0.126412,1.00079,1e-06,1e-06,9.998e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978347,-0.00956365,-0.0140853,0.206269,0.0022839,-0.00254606,-0.0263666,0.000158565,-0.000133616,-0.0412751,7.85405e-11,1.95177e-08,-8.13153e-07,0,0,-1.03405e-08,0.202638,0.0100117,0.433627,0,0,0,0,0,0.000132246,0.00500191,0.00500314,0.00310567,0.295362,0.29535,0.562506,0.132897,0.132897,0.576885,1e-06,9.99999e-07,9.98339e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980215,-0.00951081,-0.0144912,0.197175,0.00594718,-0.00273649,-0.0394934,0.000484253,-0.000225437,-0.0244055,1.51044e-07,-2.94366e-07,1.88657e-05,0,0,-2.11544e-07,0.202638,0.0100117,0.433627,0,0,0,0,0,8.61743e-05,0.0050942,0.00509474,0.00201216,0.36474,0.364718,0.560115,0.0945106,0.0945103,0.375592,9.99995e-07,9.99994e-07,9.92582e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.981115,-0.00966352,-0.0151605,0.192588,0.011931,-0.00596327,-0.056758,0.0016484,-0.000663433,-0.028403,8.85126e-07,-6.41825e-08,3.96178e-05,0,0,-1.45573e-08,0.202638,0.0100117,0.433627,0,0,0,0,0,6.58333e-05,0.00524368,0.00524203,0.00152584,0.484152,0.484269,0.553872,0.11129,0.111293,0.287379,9.99979e-07,9.99992e-07,9.80333e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981603,-0.00972506,-0.0154896,0.190054,0.015281,-0.00887487,-0.0750989,0.00244154,-0.00108171,-0.0361248,1.38451e-06,4.72452e-09,5.67747e-05,0,0,2.76518e-07,0.202638,0.0100117,0.433627,0,0,0,0,0,5.49109e-05,0.00530309,0.00530025,0.00126965,0.586553,0.586854,0.542814,0.0938697,0.0938774,0.242024,9.99715e-07,9.99747e-07,9.60227e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981878,-0.00979698,-0.015932,0.188591,0.0221944,-0.0112407,-0.0797101,0.00449061,-0.00208831,-0.0326322,1.76316e-06,6.15574e-08,6.91833e-05,0,0,-1.6955e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.86356e-05,0.00555092,0.00554721,0.00112542,0.780851,0.781444,0.525912,0.127399,0.127427,0.217499,9.99688e-07,9.99747e-07,9.30757e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982103,-0.00967869,-0.0160079,0.187412,0.0243152,-0.00992529,-0.0884011,0.00461798,-0.00210594,-0.0373711,1.70572e-06,-2.50283e-07,8.01041e-05,0,0,-2.81767e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.46578e-05,0.00526728,0.00526376,0.00104412,0.810994,0.811669,0.503507,0.11158,0.11161,0.204568,9.97208e-07,9.97297e-07,8.92257e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
885000,0.982216,-0.00973844,-0.016375,0.186783,0.0294995,-0.0102814,-0.104516,0.00731022,-0.00314714,-0.050208,1.79918e-06,-2.45304e-07,8.34221e-05,0,0,-1.89231e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.23938e-05,0.00560315,0.00559922,0.000999302,1.05571,1.05673,0.475839,0.165049,0.165122,0.198089,9.97169e-07,9.97297e-07,8.44909e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982201,-0.00940495,-0.0162427,0.186892,0.0263844,-0.0068361,-0.116375,0.00582019,-0.0023082,-0.059278,5.28494e-07,-1.2653e-06,7.43527e-05,0,0,-2.96892e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.23177e-05,0.0048442,0.00484154,0.00102223,0.908056,0.908788,0.453932,0.13169,0.131735,0.205261,9.87965e-07,9.88113e-07,8.04506e-07,4e-06,4e-06,3.98661e-06,0,0,0,0,0,0,0,0
